num_serie_contador,polissa_id,datetime,score,y_anom
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 07:32:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 08:32:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 09:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 10:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 11:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 12:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 13:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 13:32:11,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 14:32:11,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 15:32:11,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 16:32:11,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 17:32:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 18:32:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 19:32:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 20:32:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 21:32:16,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 22:32:16,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 23:32:16,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 00:32:16,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 01:32:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 02:32:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 03:32:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 04:32:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 05:32:11,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 06:32:11,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 07:32:11,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 08:32:11,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 09:32:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 10:32:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 11:32:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 12:32:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 13:32:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 14:32:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 15:32:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 16:32:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 17:32:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 18:32:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 19:32:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 20:32:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 21:32:17,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 22:32:17,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 23:32:17,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 00:32:17,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 01:32:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 02:32:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 03:32:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 04:32:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 05:32:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 06:32:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 07:32:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 08:32:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 09:32:16,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 10:32:16,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 11:32:16,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 12:32:16,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 13:32:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 14:32:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 15:32:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 16:32:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 17:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 18:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 19:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 20:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 21:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 21:32:09,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 22:32:09,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 23:32:09,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 00:32:09,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 01:32:09,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 02:32:09,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 03:32:09,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 04:32:09,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 05:32:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 06:32:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 07:32:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 08:32:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 09:32:05,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 10:32:05,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 11:32:05,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 12:32:05,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 13:32:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 14:32:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 15:32:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 16:32:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 17:32:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 18:32:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 19:32:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 20:32:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 21:32:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 22:32:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-07 23:32:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 00:32:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 01:32:03,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 02:32:03,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 03:32:03,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 04:32:03,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 05:32:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 06:32:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 07:32:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 08:32:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 09:32:05,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 10:32:05,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 11:32:05,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 12:32:05,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 13:32:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 14:32:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 15:32:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 16:32:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 17:32:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 18:32:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 19:32:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 20:32:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 21:32:09,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 22:32:09,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-08 23:32:09,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-09 00:32:09,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-09 01:32:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-09 02:32:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-09 03:32:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-09 04:32:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-09 05:32:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-09 06:32:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-09 07:32:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-09 08:32:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-09 09:32:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-09 10:32:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-09 11:32:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-09 12:32:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-09 13:32:01,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-09 14:32:01,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-09 15:32:01,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-09 16:32:01,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-09 17:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-09 18:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-09 19:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-09 20:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-09 21:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-09 21:32:03,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-09 22:32:03,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-09 23:32:03,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-10 00:32:03,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-10 01:32:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-10 02:32:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-10 03:32:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-10 04:32:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-10 05:32:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-10 06:32:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-10 07:32:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-10 08:32:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-10 09:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-10 10:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-10 11:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-10 12:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-10 13:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-10 13:32:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-10 14:32:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-10 15:32:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-10 16:32:02,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-10 17:31:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-10 18:31:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-10 19:31:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-10 20:31:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-10 21:32:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-10 22:32:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-10 23:32:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-11 00:32:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-11 01:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-11 02:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-11 03:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-11 04:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-11 05:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-11 06:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-11 07:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-11 08:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-11 09:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-11 09:32:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-11 10:32:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-11 11:32:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-11 12:32:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-11 13:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-11 14:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-11 15:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-11 16:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-11 17:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-11 17:31:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-11 18:31:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-11 19:31:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-11 20:31:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-11 21:32:01,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-11 22:32:01,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-11 23:32:01,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-12 00:32:01,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-12 01:32:08,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-12 02:32:08,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-12 03:32:08,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-12 04:32:08,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-12 05:31:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-12 06:31:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-12 07:31:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-12 08:31:56,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-12 09:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-12 10:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-12 11:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-12 12:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-12 13:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-12 13:31:55,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-12 14:31:55,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-12 15:31:55,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-12 16:31:55,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-12 17:31:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-12 18:31:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-12 19:31:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-12 20:31:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-12 21:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-12 22:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-12 23:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-13 00:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-13 01:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-13 01:32:05,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-13 02:32:05,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-13 03:32:05,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-13 04:32:05,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-13 05:31:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-13 06:31:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-13 07:31:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-13 08:31:58,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-13 09:31:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-13 10:31:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-13 11:31:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-13 12:31:54,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-13 13:31:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-13 14:31:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-13 15:31:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-13 16:31:59,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-13 17:31:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-13 18:31:51,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-13 19:31:51,1.0,1
