num_serie_contador,polissa_id,datetime,data_inici,data_fi,year,month,dayofweek,hour,y_anom,cons_lag2,roll24_zero_ratio,roll3_max,roll24_mean,flag_anom_32768,cons_z_meter,roll12_mean,delta2,period_hours,consumption,delta1,roll24_min,roll24_std,roll3_zero_ratio,roll12_max,roll12_std,roll3_std,flag_zero_consumption,roll24_max,roll3_min,roll12_min,cons_lag1,roll3_mean,roll12_zero_ratio
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-08 20:45:21,2024-10-06,2024-12-05,2024,9,6,20,1,7.0,0.2857142857142857,7.0,19.05,False,0.7453696620977194,15.166666666666666,1.0,1440.0,8.0,5.0,0.0,29.75244350867408,0.0,44.0,15.561218305502768,2.645751311064697,0.0,126.0,2.0,0.0,3.0,4.0,0.0833333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-08 21:45:21,2024-10-06,2024-12-05,2024,9,6,21,1,3.0,0.2727272727272727,8.0,18.52380952380953,False,6.176451401594176,12.166666666666666,54.0,1440.0,57.0,49.0,0.0,29.09917360960453,0.0,40.0,12.705284035559442,2.645751311064694,0.0,126.0,3.0,0.0,8.0,6.0,0.0833333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-08 22:45:19,2024-10-06,2024-12-05,2024,9,6,22,1,8.0,0.2608695652173913,57.0,20.272727272727277,False,6.398128207287908,14.583333333333334,51.0,1440.0,59.0,2.0,0.0,29.55895129620809,0.0,57.0,17.74802592522401,29.83845393671284,0.0,126.0,3.0,0.0,57.0,22.666666666666668,0.0833333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-08 23:45:19,2024-10-06,2024-12-05,2024,9,6,23,1,57.0,0.25,59.0,21.956521739130437,False,11.275017932550032,16.166666666666668,46.0,1440.0,103.0,44.0,0.0,29.987085494303845,0.0,59.0,20.80573930142323,28.884828774519917,0.0,126.0,8.0,0.0,59.0,41.333333333333336,0.0833333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-09 00:45:19,2024-10-06,2024-12-05,2024,9,0,0,1,59.0,0.25,103.0,25.33333333333333,False,3.072976121881915,23.416666666666668,-30.0,1440.0,29.0,-74.0,0.0,33.67190373960575,0.0,103.0,32.57287866066528,26.000000000000004,0.0,126.0,57.0,0.0,103.0,73.0,0.0833333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-09 01:45:19,2024-10-06,2024-12-05,2024,9,0,1,1,103.0,0.25,103.0,21.291666666666668,False,-0.1413375606772122,25.666666666666668,-103.0,1440.0,0.0,-29.0,0.0,26.01417534423453,0.0,103.0,31.88426038982338,37.22006627255429,1.0,103.0,29.0,0.0,29.0,63.66666666666666,0.0833333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-09 02:45:19,2024-10-06,2024-12-05,2024,9,0,2,1,29.0,0.2916666666666667,103.0,19.45833333333333,False,-0.1413375606772122,25.666666666666668,-29.0,1440.0,0.0,0.0,0.0,25.89439953998223,0.3333333333333333,103.0,31.88426038982338,53.113086899558006,1.0,103.0,0.0,0.0,0.0,44.0,0.0833333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-09 03:45:19,2024-10-06,2024-12-05,2024,9,0,3,1,0.0,0.2916666666666667,29.0,19.45833333333333,False,0.5236928564039866,23.5,6.0,1440.0,6.0,6.0,0.0,25.89439953998223,0.6666666666666666,103.0,32.73169162086854,16.743157806499163,0.0,103.0,0.0,0.0,0.0,9.666666666666666,0.1666666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-09 04:45:19,2024-10-06,2024-12-05,2024,9,0,4,1,0.0,0.25,6.0,19.70833333333333,False,-0.1413375606772122,23.25,0.0,1440.0,0.0,-6.0,0.0,25.72679058147729,0.6666666666666666,103.0,32.86369923293369,3.464101615137828,1.0,103.0,0.0,0.0,6.0,2.0,0.1666666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-09 05:45:19,2024-10-06,2024-12-05,2024,9,0,5,1,6.0,0.25,6.0,19.70833333333333,False,0.634531259250853,22.83333333333333,1.0,1440.0,7.0,7.0,0.0,25.72679058147729,0.6666666666666666,103.0,33.14659816175664,3.464101615137828,0.0,103.0,0.0,0.0,0.0,2.0,0.25
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-09 06:45:19,2024-10-06,2024-12-05,2024,9,0,6,1,0.0,0.2083333333333333,7.0,20.0,False,0.5236928564039866,23.25,6.0,1440.0,6.0,-1.0,0.0,25.532587872721813,0.3333333333333333,103.0,32.89135006488649,3.785938897200249,0.0,103.0,0.0,0.0,7.0,4.333333333333333,0.25
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-09 07:45:19,2024-10-06,2024-12-05,2024,9,0,7,1,7.0,0.1666666666666666,7.0,20.25,False,6.398128207287908,23.166666666666668,52.0,1440.0,59.0,53.0,0.0,25.357016008780796,0.3333333333333333,103.0,32.9374982030935,3.785938897200249,0.0,103.0,0.0,0.0,6.0,4.333333333333333,0.25
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-09 08:45:19,2024-10-06,2024-12-05,2024,9,0,8,1,6.0,0.1666666666666666,59.0,21.5,False,2.9621377190350486,27.83333333333333,22.0,1440.0,28.0,-31.0,0.0,26.51988589391152,0.0,103.0,33.77689725061773,30.31501278244825,0.0,103.0,6.0,0.0,59.0,24.0,0.25
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-09 09:45:19,2024-10-06,2024-12-05,2024,9,0,9,1,59.0,0.1666666666666666,59.0,20.83333333333333,False,0.634531259250853,29.5,-52.0,1440.0,7.0,-21.0,0.0,26.12789058968724,0.0,103.0,33.19775457905111,26.627053911388703,0.0,103.0,6.0,0.0,28.0,31.0,0.25
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-09 10:45:16,2024-10-06,2024-12-05,2024,9,0,10,1,28.0,0.1666666666666666,59.0,19.95833333333333,False,2.5187841076475825,25.33333333333333,-4.0,1440.0,24.0,17.0,0.0,26.22889075323102,0.0,103.0,32.56415579167134,26.159765544311245,0.0,103.0,7.0,0.0,7.0,31.33333333333333,0.25
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-09 11:45:16,2024-10-06,2024-12-05,2024,9,0,11,1,7.0,0.1666666666666666,28.0,19.291666666666668,False,5.954774595900443,22.416666666666668,48.0,1440.0,55.0,31.0,0.0,25.898596850806022,0.0,103.0,30.793914196073725,11.150485789118513,0.0,103.0,7.0,0.0,24.0,19.666666666666668,0.25
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-09 12:45:16,2024-10-06,2024-12-05,2024,9,0,12,1,24.0,0.1666666666666666,55.0,20.916666666666668,False,3.959683344656847,18.416666666666668,13.0,1440.0,37.0,-18.0,0.0,26.88771606816613,0.0,59.0,20.904363760765925,24.33789911502909,0.0,103.0,7.0,0.0,55.0,28.666666666666668,0.25
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-09 13:45:16,2024-10-06,2024-12-05,2024,9,0,13,1,55.0,0.1666666666666666,55.0,22.375,False,1.2995616763320517,19.08333333333333,-42.0,1440.0,13.0,-24.0,0.0,26.76599481171716,0.0,59.0,21.39438470649942,15.567059238447504,0.0,103.0,24.0,0.0,37.0,38.66666666666666,0.25
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-09 14:45:16,2024-10-06,2024-12-05,2024,9,0,14,1,37.0,0.125,55.0,22.916666666666668,False,1.2995616763320517,20.166666666666668,-24.0,1440.0,13.0,0.0,0.0,26.422843652163312,0.0,59.0,20.65664468632234,21.071307505705487,0.0,103.0,13.0,0.0,13.0,35.0,0.1666666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-09 15:45:16,2024-10-06,2024-12-05,2024,9,0,15,1,13.0,0.125,37.0,22.375,False,1.853753690566384,21.25,5.0,1440.0,18.0,5.0,0.0,26.490051454969976,0.0,59.0,19.82709349258322,13.856406460551035,0.0,103.0,13.0,0.0,13.0,21.0,0.0833333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-09 16:45:17,2024-10-06,2024-12-05,2024,9,0,16,1,13.0,0.125,18.0,22.75,False,1.9645920934132504,22.25,6.0,1440.0,19.0,1.0,0.0,26.35584251703233,0.0,59.0,19.28317684124969,2.886751345948208,0.0,103.0,13.0,0.0,18.0,14.666666666666666,0.0833333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-09 17:45:17,2024-10-06,2024-12-05,2024,9,0,17,1,18.0,0.125,19.0,23.33333333333333,False,1.0778848706383188,23.83333333333333,-7.0,1440.0,11.0,-8.0,0.0,26.099586314673683,0.0,59.0,18.02943720864868,3.214550253664389,0.0,103.0,13.0,6.0,19.0,16.666666666666668,0.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-09 18:45:17,2024-10-06,2024-12-05,2024,9,0,18,1,19.0,0.125,19.0,23.70833333333333,False,1.853753690566384,24.166666666666668,-1.0,1440.0,18.0,7.0,0.0,25.84313745703468,0.0,59.0,17.72431987839067,4.3588989435407255,0.0,103.0,11.0,6.0,11.0,16.0,0.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-09 19:45:17,2024-10-06,2024-12-05,2024,9,0,19,1,11.0,0.125,19.0,24.166666666666668,False,3.294652927575648,25.166666666666668,20.0,1440.0,31.0,13.0,0.0,25.630597656548797,0.0,59.0,16.926758446765614,4.3588989435407255,0.0,103.0,11.0,7.0,18.0,16.0,0.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-09 20:45:17,2024-10-06,2024-12-05,2024,9,0,20,1,18.0,0.125,31.0,25.33333333333333,False,-0.0304991578303457,22.83333333333333,-17.0,1440.0,1.0,-30.0,0.0,25.25980940178475,0.0,55.0,13.401718569126128,10.148891565092242,0.0,103.0,11.0,7.0,31.0,20.0,0.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-09 21:45:17,2024-10-06,2024-12-05,2024,9,0,21,1,31.0,0.125,31.0,25.041666666666668,False,3.516329733269381,20.58333333333333,2.0,1440.0,33.0,32.0,0.0,25.507849033559086,0.0,55.0,14.662619965150284,15.044378795195692,0.0,103.0,1.0,1.0,1.0,16.666666666666668,0.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-09 22:45:15,2024-10-06,2024-12-05,2024,9,0,22,1,1.0,0.125,33.0,24.041666666666668,False,10.7208259183157,22.75,97.0,1440.0,98.0,65.0,0.0,24.65673762169132,0.0,55.0,14.391443164729374,17.925772879665015,0.0,103.0,1.0,1.0,33.0,21.666666666666668,0.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-09 23:45:15,2024-10-06,2024-12-05,2024,9,0,23,1,33.0,0.125,98.0,25.666666666666668,False,3.7380065389631136,28.916666666666668,2.0,1440.0,35.0,-63.0,0.0,28.10487605329394,0.0,98.0,26.08189317352464,49.42671342502959,0.0,103.0,1.0,1.0,98.0,44.0,0.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-10 00:45:15,2024-10-06,2024-12-05,2024,9,1,0,1,98.0,0.125,98.0,22.83333333333333,False,0.634531259250853,27.25,-91.0,1440.0,7.0,-28.0,0.0,22.91888658549627,0.0,98.0,24.87468592766549,36.963946398258585,0.0,98.0,33.0,1.0,35.0,55.333333333333336,0.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-10 01:45:15,2024-10-06,2024-12-05,2024,9,1,1,1,35.0,0.125,98.0,21.916666666666668,False,0.1911776478633871,24.75,-32.0,1440.0,3.0,-4.0,0.0,23.10075599490701,0.0,98.0,25.309448469261064,46.60829682935576,0.0,98.0,7.0,1.0,7.0,46.66666666666666,0.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-10 02:45:15,2024-10-06,2024-12-05,2024,9,1,2,1,7.0,0.0833333333333333,35.0,22.041666666666668,False,-0.1413375606772122,23.916666666666668,-7.0,1440.0,0.0,-3.0,0.0,22.98483274317837,0.0,98.0,25.889479552805824,17.435595774162714,1.0,98.0,3.0,1.0,3.0,15.0,0.0
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-10 03:45:15,2024-10-06,2024-12-05,2024,9,1,3,1,3.0,0.0833333333333333,7.0,22.041666666666668,False,-0.1413375606772122,22.83333333333333,-3.0,1440.0,0.0,0.0,0.0,22.98483274317837,0.3333333333333333,98.0,26.648668168437883,3.51188458428437,1.0,98.0,0.0,0.0,0.0,3.333333333333333,0.0833333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-10 04:45:14,2024-10-06,2024-12-05,2024,9,1,4,1,0.0,0.125,3.0,21.791666666666668,False,-0.1413375606772122,21.33333333333333,0.0,1440.0,0.0,0.0,0.0,23.198536623013005,0.6666666666666666,98.0,27.440293310562414,1.7320508075691352,1.0,98.0,0.0,0.0,0.0,1.0,0.1666666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-10 05:45:14,2024-10-06,2024-12-05,2024,9,1,5,1,0.0,0.125,0.0,21.791666666666668,False,-0.1413375606772122,19.75,0.0,1440.0,0.0,0.0,0.0,23.198536623013005,1.0,98.0,28.12674237027167,0.0,1.0,98.0,0.0,0.0,0.0,0.0,0.25
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-10 06:45:14,2024-10-06,2024-12-05,2024,9,1,6,1,0.0,0.1666666666666666,0.0,21.5,False,0.634531259250853,18.83333333333333,7.0,1440.0,7.0,7.0,0.0,23.43538758596384,1.0,98.0,28.612881184825987,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.3333333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-10 07:45:14,2024-10-06,2024-12-05,2024,9,1,7,1,0.0,0.1666666666666666,7.0,21.541666666666668,False,6.841481818675375,17.916666666666668,63.0,1440.0,63.0,56.0,0.0,23.40750375166174,0.6666666666666666,98.0,28.81747681003611,4.041451884327489,0.0,98.0,0.0,0.0,7.0,2.333333333333333,0.3333333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-10 08:45:14,2024-10-06,2024-12-05,2024,9,1,8,1,7.0,0.1666666666666666,63.0,21.70833333333333,False,0.1911776478633871,20.58333333333333,-4.0,1440.0,3.0,-60.0,0.0,23.69824643424005,0.3333333333333333,98.0,31.494468008707727,34.53018003621374,0.0,98.0,0.0,0.0,63.0,23.33333333333333,0.3333333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-10 09:45:14,2024-10-06,2024-12-05,2024,9,1,9,1,63.0,0.1666666666666666,63.0,20.666666666666668,False,2.186268899106983,20.75,-42.0,1440.0,21.0,18.0,0.0,23.95769217793638,0.0,98.0,31.386519978545497,33.545988334424344,0.0,98.0,3.0,0.0,3.0,24.33333333333333,0.3333333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-10 10:44:58,2024-10-06,2024-12-05,2024,9,1,10,1,3.0,0.1666666666666666,63.0,21.25,False,0.9670464677914524,19.75,7.0,1440.0,10.0,-11.0,0.0,23.78024390118824,0.0,98.0,31.151025081630348,30.789608636681315,0.0,98.0,3.0,0.0,21.0,29.0,0.3333333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-10 11:44:58,2024-10-06,2024-12-05,2024,9,1,11,1,21.0,0.1666666666666666,21.0,20.666666666666668,False,0.634531259250853,12.416666666666666,-14.0,1440.0,7.0,-3.0,0.0,23.881349220253668,0.0,63.0,19.071436678176504,9.073771725877496,0.0,98.0,3.0,0.0,10.0,11.333333333333334,0.3333333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-10 12:44:58,2024-10-06,2024-12-05,2024,9,1,12,1,10.0,0.1666666666666666,21.0,18.666666666666668,False,-0.1413375606772122,10.083333333333334,-10.0,1440.0,0.0,-7.0,0.0,22.869510111797837,0.0,63.0,17.722396376713064,7.371114795832032,1.0,98.0,7.0,0.0,7.0,12.666666666666666,0.3333333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-10 13:44:58,2024-10-06,2024-12-05,2024,9,1,13,1,7.0,0.2083333333333333,10.0,17.125,False,3.294652927575648,9.5,24.0,1440.0,31.0,31.0,0.0,22.826972032530136,0.3333333333333333,63.0,17.946891348946984,5.131601439446939,0.0,98.0,0.0,0.0,0.0,5.666666666666667,0.4166666666666667
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-10 14:44:58,2024-10-06,2024-12-05,2024,9,1,14,1,0.0,0.2083333333333333,31.0,17.875,False,2.407945704800716,11.833333333333334,23.0,1440.0,23.0,-8.0,0.0,22.980733896783686,0.3333333333333333,63.0,18.82374387132731,16.258331197676284,0.0,98.0,0.0,0.0,31.0,12.666666666666666,0.4166666666666667
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-10 15:44:58,2024-10-06,2024-12-05,2024,9,1,15,1,31.0,0.2083333333333333,31.0,18.291666666666668,False,2.186268899106983,13.75,-10.0,1440.0,21.0,-2.0,0.0,22.97915722272396,0.3333333333333333,63.0,18.679716758607917,16.0934769394311,0.0,98.0,0.0,0.0,23.0,18.0,0.3333333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-10 16:45:00,2024-10-06,2024-12-05,2024,9,1,16,1,23.0,0.2083333333333333,31.0,18.416666666666668,False,8.282381055684638,15.5,53.0,1440.0,76.0,55.0,0.0,22.98566030615925,0.0,63.0,18.253268698559644,5.291502622129249,0.0,98.0,21.0,0.0,21.0,25.0,0.25
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-10 17:45:00,2024-10-06,2024-12-05,2024,9,1,17,1,21.0,0.2083333333333333,76.0,20.791666666666668,False,1.5212384820257847,21.83333333333333,-6.0,1440.0,15.0,-61.0,0.0,25.818731263522057,0.0,76.0,24.50170062124939,31.192947920964457,0.0,98.0,21.0,0.0,76.0,40.0,0.1666666666666666
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-10 18:45:00,2024-10-06,2024-12-05,2024,9,1,18,1,76.0,0.2083333333333333,76.0,20.95833333333333,False,2.851299316188182,23.08333333333333,-49.0,1440.0,27.0,12.0,0.0,25.765631248296412,0.0,76.0,23.654553024478783,33.62043029667131,0.0,98.0,15.0,0.0,15.0,37.333333333333336,0.0833333333333333
LXU72SFIQS7ETRNE,FR6LPETO2WXERXNQ,2024-09-10 19:45:00,2024-10-06,2024-12-05,2024,9,1,19,1,15.0,0.2083333333333333,76.0,21.33333333333333,False,2.740460913341316,24.75,11.0,1440.0,26.0,-1.0,0.0,25.78618886597793,0.0,76.0,23.11679829985898,32.31614663497698,0.0,98.0,15.0,0.0,27.0,39.333333333333336,0.0833333333333333
