num_serie_contador,polissa_id,datetime,data_inici,data_fi,year,month,dayofweek,hour,y_anom,cons_lag2,roll24_zero_ratio,roll3_max,roll24_mean,flag_anom_32768,cons_z_meter,roll12_mean,delta2,period_hours,consumption,delta1,roll24_min,roll24_std,roll3_zero_ratio,roll12_max,roll12_std,roll3_std,flag_zero_consumption,roll24_max,roll3_min,roll12_min,cons_lag1,roll3_mean,roll12_zero_ratio
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 01:32:24,2024-08-31,2024-10-31,2024,8,6,1,1,0.0,1.0,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 02:32:24,2024-08-31,2024-10-31,2024,8,6,2,1,0.0,1.0,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 03:32:24,2024-08-31,2024-10-31,2024,8,6,3,1,0.0,1.0,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 04:32:24,2024-08-31,2024-10-31,2024,8,6,4,1,0.0,1.0,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 05:32:14,2024-08-31,2024-10-31,2024,8,6,5,1,0.0,1.0,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 06:32:14,2024-08-31,2024-10-31,2024,8,6,6,1,0.0,1.0,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 07:32:14,2024-08-31,2024-10-31,2024,8,6,7,1,0.0,1.0,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 08:32:14,2024-08-31,2024-10-31,2024,8,6,8,1,0.0,1.0,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 09:00:00,2024-08-31,2024-10-31,2024,8,6,9,1,0.0,1.0,0.0,0.0,True,,0.0,,1464.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 10:00:00,2024-08-31,2024-10-31,2024,8,6,10,1,0.0,0.9583333333333334,0.0,0.0,True,,0.0,,1464.0,,,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 11:00:00,2024-08-31,2024-10-31,2024,8,6,11,1,,0.9166666666666666,0.0,0.0,True,,0.0,,1464.0,,,0.0,0.0,0.3333333333333333,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 12:00:00,2024-08-31,2024-10-31,2024,8,6,12,1,,0.875,,0.0,True,,0.0,,1464.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 13:00:00,2024-08-31,2024-10-31,2024,8,6,13,1,,0.8333333333333334,,0.0,True,,0.0,,1464.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 13:32:11,2024-08-31,2024-10-31,2024,8,6,13,1,,0.7916666666666666,,0.0,True,-0.3542729516506346,0.0,,1464.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 14:32:11,2024-08-31,2024-10-31,2024,8,6,14,1,,0.7916666666666666,0.0,0.0,True,-0.3542729516506346,0.0,,1464.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 15:32:11,2024-08-31,2024-10-31,2024,8,6,15,1,0.0,0.7916666666666666,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 16:32:11,2024-08-31,2024-10-31,2024,8,6,16,1,0.0,0.7916666666666666,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 17:32:12,2024-08-31,2024-10-31,2024,8,6,17,1,0.0,0.7916666666666666,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 18:32:12,2024-08-31,2024-10-31,2024,8,6,18,1,0.0,0.7916666666666666,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 19:32:12,2024-08-31,2024-10-31,2024,8,6,19,1,0.0,0.7916666666666666,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 20:32:12,2024-08-31,2024-10-31,2024,8,6,20,1,0.0,0.7916666666666666,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 21:32:16,2024-08-31,2024-10-31,2024,8,6,21,1,0.0,0.7916666666666666,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 22:32:16,2024-08-31,2024-10-31,2024,8,6,22,1,0.0,0.7916666666666666,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-04 23:32:16,2024-08-31,2024-10-31,2024,8,6,23,1,0.0,0.7916666666666666,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 00:32:16,2024-08-31,2024-10-31,2024,8,0,0,1,0.0,0.7916666666666666,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 01:32:18,2024-08-31,2024-10-31,2024,8,0,1,1,0.0,0.7916666666666666,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 02:32:18,2024-08-31,2024-10-31,2024,8,0,2,1,0.0,0.7916666666666666,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 03:32:18,2024-08-31,2024-10-31,2024,8,0,3,1,0.0,0.7916666666666666,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 04:32:18,2024-08-31,2024-10-31,2024,8,0,4,1,0.0,0.7916666666666666,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 05:32:11,2024-08-31,2024-10-31,2024,8,0,5,1,0.0,0.7916666666666666,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 06:32:11,2024-08-31,2024-10-31,2024,8,0,6,1,0.0,0.7916666666666666,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 07:32:11,2024-08-31,2024-10-31,2024,8,0,7,1,0.0,0.7916666666666666,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 08:32:11,2024-08-31,2024-10-31,2024,8,0,8,1,0.0,0.7916666666666666,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 09:32:18,2024-08-31,2024-10-31,2024,8,0,9,1,0.0,0.8333333333333334,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 10:32:18,2024-08-31,2024-10-31,2024,8,0,10,1,0.0,0.875,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 11:32:18,2024-08-31,2024-10-31,2024,8,0,11,1,0.0,0.9166666666666666,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 12:32:18,2024-08-31,2024-10-31,2024,8,0,12,1,0.0,0.9583333333333334,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 13:32:18,2024-08-31,2024-10-31,2024,8,0,13,1,0.0,1.0,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 14:32:18,2024-08-31,2024-10-31,2024,8,0,14,1,0.0,1.0,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 15:32:18,2024-08-31,2024-10-31,2024,8,0,15,1,0.0,1.0,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 16:32:18,2024-08-31,2024-10-31,2024,8,0,16,1,0.0,1.0,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 17:32:20,2024-08-31,2024-10-31,2024,8,0,17,1,0.0,1.0,0.0,0.0,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 18:32:20,2024-08-31,2024-10-31,2024,8,0,18,1,0.0,1.0,0.0,0.0,True,-0.1177139975024322,0.0,4.0,1464.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 19:32:20,2024-08-31,2024-10-31,2024,8,0,19,1,0.0,0.9583333333333334,4.0,0.1666666666666666,True,-0.3542729516506346,0.3333333333333333,0.0,1464.0,0.0,-4.0,0.0,0.816496580927726,0.6666666666666666,4.0,1.1547005383792517,2.309401076758504,1.0,4.0,0.0,0.0,4.0,1.3333333333333333,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 20:32:20,2024-08-31,2024-10-31,2024,8,0,20,1,4.0,0.9583333333333334,4.0,0.1666666666666666,True,-0.3542729516506346,0.3333333333333333,-4.0,1464.0,0.0,0.0,0.0,0.816496580927726,0.6666666666666666,4.0,1.1547005383792517,2.309401076758504,1.0,4.0,0.0,0.0,0.0,1.3333333333333333,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 21:32:17,2024-08-31,2024-10-31,2024,8,0,21,1,0.0,0.9583333333333334,4.0,0.1666666666666666,True,-0.3542729516506346,0.3333333333333333,0.0,1464.0,0.0,0.0,0.0,0.816496580927726,0.6666666666666666,4.0,1.1547005383792517,2.309401076758504,1.0,4.0,0.0,0.0,0.0,1.3333333333333333,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 22:32:17,2024-08-31,2024-10-31,2024,8,0,22,1,0.0,0.9583333333333334,0.0,0.1666666666666666,True,-0.3542729516506346,0.3333333333333333,0.0,1464.0,0.0,0.0,0.0,0.816496580927726,1.0,4.0,1.1547005383792517,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-05 23:32:17,2024-08-31,2024-10-31,2024,8,0,23,1,0.0,0.9583333333333334,0.0,0.1666666666666666,True,-0.3542729516506346,0.3333333333333333,0.0,1464.0,0.0,0.0,0.0,0.816496580927726,1.0,4.0,1.1547005383792517,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 00:32:17,2024-08-31,2024-10-31,2024,8,1,0,1,0.0,0.9583333333333334,0.0,0.1666666666666666,True,-0.3542729516506346,0.3333333333333333,0.0,1464.0,0.0,0.0,0.0,0.816496580927726,1.0,4.0,1.1547005383792517,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 01:32:12,2024-08-31,2024-10-31,2024,8,1,1,1,0.0,0.9583333333333334,0.0,0.1666666666666666,True,-0.3542729516506346,0.3333333333333333,0.0,1464.0,0.0,0.0,0.0,0.816496580927726,1.0,4.0,1.1547005383792517,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-06 02:32:12,2024-08-31,2024-10-31,2024,8,1,2,1,0.0,0.9583333333333334,0.0,0.1666666666666666,True,-0.3542729516506346,0.3333333333333333,0.0,1464.0,0.0,0.0,0.0,0.816496580927726,1.0,4.0,1.1547005383792517,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.9166666666666666
